ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,CREDIT_HISTORY_LENGTH,BAD_DEBT_RATIO,AVERAGE_DELAYED_MONTHS,IS_BAD
5105098,M,N,N,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12338,-3283,1,0,0,0,Drivers,2.0,48,0.0,0.0,0
5021908,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10328,-1156,1,0,0,0,Laborers,2.0,4,0.0,0.0,0
5137132,M,Y,N,0,326250.0,Commercial associate,Higher education,Married,House / apartment,-11770,-108,1,1,0,0,Managers,2.0,51,0.0,0.0,0
5115506,M,Y,Y,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,-10771,-1351,1,0,0,0,Laborers,4.0,6,0.0,0.0,0
5116036,M,Y,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,-14522,-863,1,1,0,0,Managers,1.0,34,0.47058823529411764,4.375,1
5033853,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17829,-110,1,0,0,0,High skill tech staff,2.0,24,0.0,0.0,0
5090269,M,N,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-12460,-1291,1,0,1,0,Drivers,2.0,8,0.0,0.0,0
5143362,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-22811,-2234,1,1,1,0,High skill tech staff,2.0,44,0.0,0.0,0
5100031,F,N,N,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16898,-7310,1,1,1,0,Core staff,1.0,60,0.0,0.0,0
5036083,F,N,Y,1,85500.0,Working,Secondary / secondary special,Married,House / apartment,-16525,-859,1,1,0,0,Waiters/barmen staff,3.0,12,0.25,1.0,1
5028869,F,N,Y,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15083,-1664,1,0,0,0,Sales staff,5.0,11,0.0,0.0,0
5048096,F,N,Y,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15138,-1769,1,1,0,0,Laborers,1.0,27,0.0,0.0,0
5047784,F,Y,Y,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11879,-308,1,1,1,0,Sales staff,2.0,31,0.0,0.0,0
5068046,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-16391,-1601,1,0,0,0,Security staff,2.0,9,0.0,0.0,0
5009942,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710,-2351,1,0,0,0,Sales staff,4.0,12,0.0,0.0,0
5136023,M,Y,N,1,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16143,-8479,1,0,0,0,Private service staff,3.0,8,0.0,0.0,0
5053915,F,Y,N,0,225000.0,Working,Higher education,Civil marriage,House / apartment,-14438,-2433,1,0,0,0,Managers,2.0,49,0.02040816326530612,1.0,1
5069057,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17762,-2484,1,0,0,0,Laborers,2.0,53,0.0,0.0,0
5089240,F,N,N,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,-19363,-12332,1,0,1,1,Medicine staff,1.0,19,0.0,0.0,0
5067807,M,Y,Y,0,139500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16812,-182,1,1,0,0,Laborers,2.0,5,0.2,1.0,1
5143018,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,With parents,-11768,-622,1,1,1,0,Laborers,2.0,47,0.0,0.0,0
5092212,F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-21502,-3122,1,0,0,0,Accountants,2.0,37,0.0,0.0,0
5149752,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,1,0,1,0,Medicine staff,2.0,15,0.0,0.0,0
5041963,F,N,N,0,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11009,-1434,1,1,1,0,Low-skill Laborers,2.0,6,0.0,0.0,0
5023930,F,N,Y,2,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14874,-2407,1,0,0,0,Core staff,3.0,16,0.1875,1.0,1
5033909,F,N,Y,2,148500.0,Working,Secondary / secondary special,Married,House / apartment,-12115,-878,1,1,1,0,Sales staff,4.0,7,0.7142857142857143,1.0,1
5053396,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16300,-9698,1,0,0,1,Managers,2.0,42,0.0,0.0,0
5041455,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15351,-6790,1,0,0,0,Core staff,1.0,27,0.0,0.0,0
5091260,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-16834,-1692,1,0,0,0,Medicine staff,1.0,6,0.0,0.0,0
5117945,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14958,-1345,1,1,1,0,Laborers,4.0,17,0.17647058823529413,1.0,1
5106043,F,N,N,0,157500.0,State servant,Higher education,Civil marriage,Municipal apartment,-18142,-3041,1,0,1,0,Core staff,2.0,18,0.0,0.0,0
5024640,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-10213,-1707,1,0,0,0,Managers,2.0,25,0.0,0.0,0
5021831,F,N,Y,0,166500.0,Working,Incomplete higher,Married,House / apartment,-13156,-1917,1,0,0,0,Laborers,2.0,18,0.0,0.0,0
5095298,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2.0,22,0.0,0.0,0
5010504,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17334,-2504,1,0,0,0,Sales staff,1.0,12,0.0,0.0,0
5029650,F,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12767,-4614,1,0,0,0,Sales staff,3.0,28,0.0,0.0,0
5096173,M,N,N,0,225000.0,State servant,Higher education,Single / not married,With parents,-8523,-431,1,0,0,0,Core staff,1.0,5,0.0,0.0,0
5149085,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-16347,-1812,1,0,0,0,Sales staff,2.0,29,0.0,0.0,0
5035517,M,Y,N,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12240,-4663,1,0,0,0,Core staff,4.0,4,0.0,0.0,0
5149215,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12488,-747,1,0,0,1,Laborers,2.0,13,0.0,0.0,0
5099717,M,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14095,-1526,1,0,0,0,Drivers,2.0,4,0.25,1.0,1
5066984,M,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-17965,-218,1,0,0,0,Laborers,1.0,28,0.0,0.0,0
5117373,F,Y,N,0,135000.0,Commercial associate,Lower secondary,Married,House / apartment,-12427,-614,1,0,0,0,Laborers,2.0,5,0.0,0.0,0
5011003,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10737,-2078,1,0,0,1,Sales staff,2.0,37,0.0,0.0,0
5068346,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-20831,-2423,1,0,0,0,Drivers,2.0,22,0.0,0.0,0
5029270,M,Y,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13456,-992,1,0,0,0,Drivers,4.0,35,0.0,0.0,0
5079136,F,N,Y,2,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-13868,-3008,1,1,0,0,Sales staff,3.0,39,0.0,0.0,0
5051258,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18109,-3484,1,0,0,0,Drivers,2.0,17,0.0,0.0,0
5091445,F,Y,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,-14073,-838,1,0,1,0,Sales staff,4.0,7,0.0,0.0,0
5035558,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16082,-4117,1,0,0,0,Managers,2.0,12,0.08333333333333333,1.0,1
5038518,F,N,Y,0,103500.0,Working,Incomplete higher,Married,House / apartment,-11855,-4583,1,0,0,0,Laborers,2.0,8,0.0,0.0,0
5067499,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17956,-9363,1,0,0,0,Core staff,3.0,29,0.0,0.0,0
5142924,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,1,0,Sales staff,3.0,17,0.0,0.0,0
5053499,F,Y,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14499,-2860,1,0,0,0,Accountants,3.0,5,0.0,0.0,0
5029299,F,Y,Y,1,247500.0,Working,Incomplete higher,Married,House / apartment,-14046,-353,1,0,0,0,Sales staff,3.0,3,0.0,0.0,0
5116313,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20111,-10290,1,0,0,0,Medicine staff,2.0,44,0.0,0.0,0
5096996,F,Y,N,0,202500.0,State servant,Higher education,Married,House / apartment,-10040,-765,1,1,1,0,Core staff,2.0,18,0.0,0.0,0
5116700,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18176,-1312,1,0,1,0,Laborers,3.0,11,0.0,0.0,0
5105617,F,Y,Y,2,135000.0,Working,Higher education,Married,House / apartment,-12334,-460,1,0,0,0,Accountants,4.0,20,0.0,0.0,0
5048059,M,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-16280,-887,1,0,0,0,Laborers,2.0,21,0.047619047619047616,1.0,1
5041173,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18718,-583,1,1,0,0,Managers,3.0,29,0.0,0.0,0
5089971,M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9167,-947,1,0,0,0,Cooking staff,1.0,8,0.0,0.0,0
5054536,F,N,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-15787,-2188,1,1,0,0,Accountants,2.0,60,0.0,0.0,0
5009094,M,Y,Y,1,765000.0,Working,Higher education,Married,House / apartment,-12197,-1194,1,1,0,0,Managers,3.0,4,0.0,0.0,0
5062051,F,N,Y,1,315000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-18794,-1842,1,0,1,0,Cleaning staff,2.0,41,0.0,0.0,0
5143503,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,3.0,8,0.0,0.0,0
5135681,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-13577,-1266,1,0,1,0,Accountants,2.0,12,0.0,0.0,0
5037275,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9386,-512,1,0,1,0,Laborers,1.0,24,0.0,0.0,0
5132648,F,Y,Y,1,63000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13669,-1261,1,1,1,0,Sales staff,3.0,17,0.0,0.0,0
5114544,F,N,Y,0,166500.0,Working,Incomplete higher,Married,House / apartment,-10794,-4029,1,0,0,1,Laborers,2.0,17,0.0,0.0,0
5142308,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18886,-2523,1,1,1,0,Sales staff,2.0,31,0.0,0.0,0
5091339,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11088,-1447,1,0,1,0,Cooking staff,2.0,4,0.0,0.0,0
5066898,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14842,-8011,1,0,0,0,Managers,2.0,20,0.0,0.0,0
5126765,F,Y,Y,1,355500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15220,-288,1,0,0,0,Core staff,3.0,12,0.16666666666666666,1.0,1
5022909,M,N,N,0,189000.0,State servant,Secondary / secondary special,Married,House / apartment,-15752,-2770,1,0,0,0,Core staff,2.0,20,0.0,0.0,0
5125951,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-14559,-2599,1,0,0,0,Laborers,2.0,30,0.03333333333333333,1.0,1
5149592,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-12289,-1812,1,0,1,0,Core staff,2.0,38,0.0,0.0,0
5148587,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11222,-1386,1,0,0,0,Drivers,2.0,24,0.041666666666666664,2.0,1
5099748,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,1,0,Laborers,3.0,6,0.0,0.0,0
5058374,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-11549,-1086,1,0,0,0,Drivers,3.0,30,0.0,0.0,0
5105974,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15203,-2068,1,1,0,0,Laborers,1.0,13,0.0,0.0,0
5137022,F,N,N,0,180000.0,State servant,Secondary / secondary special,Widow,House / apartment,-18181,-351,1,1,1,0,Laborers,1.0,45,0.0,0.0,0
5149280,F,N,Y,0,81000.0,Working,Secondary / secondary special,Separated,House / apartment,-19691,-1081,1,0,0,0,Sales staff,1.0,27,0.0,0.0,0
5062688,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-20112,-875,1,1,0,1,High skill tech staff,2.0,17,0.058823529411764705,1.0,1
5065817,F,N,Y,1,72000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8054,-389,1,1,0,0,Core staff,3.0,4,0.5,1.0,1
5092473,M,Y,Y,1,171000.0,State servant,Secondary / secondary special,Married,House / apartment,-15730,-3852,1,0,0,0,Drivers,3.0,20,0.0,0.0,0
5044495,M,Y,Y,1,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-17237,-1710,1,0,0,0,Managers,3.0,3,0.0,0.0,0
5093247,F,N,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,-11914,-2980,1,0,0,0,Sales staff,2.0,7,0.0,0.0,0
5026155,F,N,Y,1,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11900,-3360,1,0,0,0,Accountants,3.0,14,0.0,0.0,0
5096170,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19601,-796,1,0,0,0,High skill tech staff,2.0,7,0.14285714285714285,1.0,1
5069185,F,N,Y,1,185400.0,Working,Higher education,Married,House / apartment,-14817,-413,1,0,0,1,Core staff,3.0,20,0.0,0.0,0
5105266,F,N,Y,2,81000.0,Working,Secondary / secondary special,Married,House / apartment,-10705,-149,1,0,0,0,Core staff,4.0,8,0.25,1.0,1
5117416,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16215,-3567,1,0,0,0,Sales staff,2.0,19,0.05263157894736842,1.0,1
5088455,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15296,-4244,1,1,0,0,Drivers,3.0,8,0.0,0.0,0
5095005,M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10640,-1494,1,1,1,0,Laborers,4.0,7,0.0,0.0,0
5052692,F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11616,-3029,1,0,0,0,Laborers,2.0,15,0.0,0.0,0
5068989,F,N,N,0,180000.0,Working,Higher education,Separated,House / apartment,-14127,-2058,1,1,1,1,Accountants,1.0,8,0.0,0.0,0
5025781,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12478,-3569,1,0,0,0,Managers,3.0,7,0.0,0.0,0
5024389,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,14,0.07142857142857142,1.0,1
5021490,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10682,-609,1,0,1,0,Sales staff,1.0,4,0.0,0.0,0
5088914,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12623,-5726,1,0,0,0,Laborers,3.0,53,0.0,0.0,0
5010394,F,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,-14148,-1591,1,1,1,0,High skill tech staff,3.0,13,0.0,0.0,0
5024720,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13099,-185,1,1,0,0,Cleaning staff,2.0,2,0.0,0.0,0
5065444,F,Y,N,2,270000.0,Working,Secondary / secondary special,Married,With parents,-13258,-2300,1,0,0,0,Managers,4.0,31,0.0,0.0,0
5036219,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-15590,-890,1,0,0,0,Sales staff,2.0,12,0.0,0.0,0
5105378,M,Y,Y,1,324000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-11523,-2522,1,0,1,0,Managers,3.0,4,0.0,0.0,0
5048618,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,Office apartment,-13630,-4387,1,0,0,0,Core staff,2.0,44,0.0,0.0,0
5033644,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9905,-3343,1,0,1,0,Laborers,3.0,39,0.0,0.0,0
5105380,M,Y,Y,1,324000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-11523,-2522,1,0,1,0,Managers,3.0,4,0.0,0.0,0
5024045,F,Y,Y,1,144000.0,Working,Higher education,Married,House / apartment,-12903,-2924,1,0,0,0,Accountants,3.0,13,0.0,0.0,0
5066766,F,N,Y,1,63000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14550,-2987,1,0,0,0,Sales staff,3.0,35,0.0,0.0,0
5023420,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-16503,-2670,1,0,1,0,Managers,3.0,40,0.0,0.0,0
5061184,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12616,-777,1,0,0,0,Laborers,2.0,18,0.05555555555555555,1.0,1
5053753,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-10182,-971,1,0,0,0,Sales staff,3.0,17,0.0,0.0,0
5126621,F,N,N,0,67500.0,State servant,Secondary / secondary special,Married,Co-op apartment,-18221,-7471,1,0,0,0,High skill tech staff,2.0,32,0.0,0.0,0
5117156,F,Y,N,1,270000.0,State servant,Higher education,Married,House / apartment,-11208,-461,1,0,0,0,Core staff,3.0,54,0.0,0.0,0
5105531,F,N,Y,0,117000.0,State servant,Secondary / secondary special,Married,House / apartment,-17386,-9311,1,0,1,0,Medicine staff,2.0,11,0.0,0.0,0
5054770,M,N,Y,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-9208,-2494,1,0,0,0,Laborers,2.0,8,0.0,0.0,0
5096459,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9970,-1315,1,0,0,0,Drivers,2.0,7,0.0,0.0,0
5135910,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11090,-321,1,0,1,1,Sales staff,2.0,9,0.0,0.0,0
5026243,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14360,-1565,1,0,0,0,Cleaning staff,4.0,6,0.0,0.0,0
5061403,F,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13014,-1386,1,0,0,1,Laborers,4.0,8,0.0,0.0,0
5126010,F,N,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-20103,-1444,1,1,1,0,Waiters/barmen staff,2.0,13,0.0,0.0,0
5142983,M,N,N,0,261000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11108,-2600,1,1,1,0,Sales staff,2.0,4,0.0,0.0,0
5149264,F,N,Y,0,189000.0,State servant,Secondary / secondary special,Separated,House / apartment,-17326,-9482,1,0,0,0,Medicine staff,1.0,5,0.0,0.0,0
5066554,F,Y,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-17558,-1802,1,0,0,0,Core staff,3.0,60,0.0,0.0,0
5132799,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-18540,-1534,1,0,0,0,Sales staff,1.0,2,0.0,0.0,0
5028374,F,N,N,0,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-19868,-3278,1,0,0,0,Core staff,1.0,12,0.0,0.0,0
5054262,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10152,-2585,1,1,0,0,Laborers,2.0,6,0.0,0.0,0
5041894,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15839,-1525,1,1,1,0,Sales staff,2.0,26,0.0,0.0,0
5022796,F,Y,Y,0,202500.0,Working,Higher education,Widow,House / apartment,-11998,-1497,1,0,0,0,Managers,1.0,18,0.0,0.0,0
5095333,M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-20222,-218,1,0,0,0,Laborers,2.0,6,0.0,0.0,0
5035419,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-21111,-4816,1,0,0,0,Core staff,2.0,23,0.0,0.0,0
5089076,F,Y,N,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11023,-2652,1,1,0,0,Laborers,4.0,28,0.0,0.0,0
5091316,F,N,Y,1,270000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-11186,-1753,1,0,0,0,Sales staff,3.0,16,0.0,0.0,0
5058320,F,N,Y,0,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17158,-6809,1,0,0,0,Laborers,2.0,2,0.0,0.0,0
5046072,F,N,Y,0,270000.0,State servant,Higher education,Separated,House / apartment,-19498,-1357,1,0,0,0,Core staff,1.0,12,0.0,0.0,0
5096744,F,N,Y,0,180000.0,Working,Lower secondary,Widow,House / apartment,-16803,-2227,1,1,1,0,Cleaning staff,1.0,43,0.0,0.0,0
5022746,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10800,-3166,1,0,0,0,Sales staff,2.0,29,0.0,0.0,0
5085982,M,Y,N,0,67500.0,Working,Higher education,Single / not married,House / apartment,-12732,-2087,1,0,0,0,Laborers,1.0,13,0.0,0.0,0
5067917,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13483,-1816,1,1,1,0,Laborers,2.0,24,0.0,0.0,0
5091846,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,With parents,-11942,-3638,1,0,1,0,Sales staff,3.0,1,0.0,0.0,0
5100073,F,N,Y,0,292500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-19679,-2074,1,0,0,0,Cleaning staff,1.0,8,0.0,0.0,0
5090604,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17218,-8618,1,0,0,0,Laborers,2.0,2,0.0,0.0,0
5023484,F,N,Y,1,119250.0,Working,Secondary / secondary special,Married,House / apartment,-15931,-4404,1,1,1,0,Core staff,3.0,10,0.0,0.0,0
5024098,F,Y,N,0,126000.0,State servant,Incomplete higher,Single / not married,House / apartment,-11978,-5206,1,1,0,0,Core staff,1.0,29,0.0,0.0,0
5090523,M,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19818,-4113,1,0,0,0,Managers,2.0,19,0.0,0.0,0
5067555,F,Y,Y,0,279000.0,Commercial associate,Higher education,Single / not married,Office apartment,-10039,-2851,1,0,0,1,Managers,1.0,19,0.42105263157894735,1.0,1
5062683,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-20112,-875,1,1,0,1,High skill tech staff,2.0,15,0.0,0.0,0
5053224,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-20579,-3032,1,1,1,0,Laborers,2.0,41,0.12195121951219512,1.0,1
5050567,M,Y,N,1,675000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17157,-4549,1,0,1,1,Managers,3.0,25,0.04,1.0,1
5009292,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Cleaning staff,2.0,35,0.0,0.0,0
5026146,F,N,Y,1,202500.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-13539,-1653,1,1,1,0,Core staff,3.0,3,0.0,0.0,0
5061988,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13299,-1628,1,0,0,0,Laborers,2.0,13,0.0,0.0,0
5048103,F,Y,Y,1,157500.0,Working,Lower secondary,Married,House / apartment,-14400,-1435,1,0,0,0,Sales staff,3.0,20,0.0,0.0,0
5149939,F,N,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-18826,-686,1,0,0,0,Laborers,2.0,36,0.0,0.0,0
5009252,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9957,-921,1,1,0,0,Drivers,3.0,13,0.0,0.0,0
5142826,M,Y,N,1,180000.0,Working,Higher education,Single / not married,House / apartment,-14883,-6221,1,0,1,0,Managers,2.0,14,0.0,0.0,0
5058262,M,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,With parents,-17868,-1912,1,0,0,0,Drivers,3.0,22,0.0,0.0,0
5116750,M,N,N,1,238500.0,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,-8794,-124,1,0,0,0,Security staff,2.0,11,0.0,0.0,0
5117296,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-21312,-10050,1,0,1,0,Laborers,4.0,7,0.0,0.0,0
5150239,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19084,-128,1,1,0,0,Laborers,2.0,32,0.0,0.0,0
5033745,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,-15444,-3891,1,0,0,0,Managers,1.0,1,0.0,0.0,0
5116383,F,Y,Y,0,292500.0,Working,Higher education,Single / not married,House / apartment,-12284,-854,1,0,0,0,Managers,1.0,21,0.0,0.0,0
5149275,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-22234,-1506,1,0,1,0,Realty agents,2.0,13,0.0,0.0,0
5041664,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,1,0,0,0,Managers,3.0,22,0.0,0.0,0
5115656,F,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-498,1,0,0,0,Managers,2.0,32,0.03125,1.0,1
5023202,M,Y,Y,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15790,-1939,1,0,0,0,Drivers,4.0,9,0.0,0.0,0
5105577,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12024,-210,1,1,1,0,Sales staff,2.0,3,0.0,0.0,0
5068699,M,Y,Y,1,270000.0,Commercial associate,Higher education,Married,House / apartment,-14775,-5558,1,0,0,0,Laborers,3.0,3,0.0,0.0,0
5067590,M,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17887,-567,1,1,0,0,Drivers,2.0,55,0.0,0.0,0
5078862,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13488,-1305,1,1,0,0,Cooking staff,3.0,6,0.0,0.0,0
5021316,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16896,-248,1,0,0,0,Laborers,2.0,3,0.0,0.0,0
5135494,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10380,-3396,1,0,0,0,Laborers,4.0,34,0.0,0.0,0
